*después	AFTER	su	so	Shipibo	so	
*enfermedad	DISEASE	nere	nɨnɨ	Shipibo	nɨnɨ	
*envolver	WRAP	dunu	rono	Shipibo	nono	
*esconderse	HIDE (ONESELF)	tewa	tɨɽa	Shipibo	tɨɽa	
*espiga	SPIKE	za	ʃa	Shipibo	ʃa	
*espinas	FISHBONE	kʷi	kʷi	Shipibo	ki	
*esquina	CORNER	ʈʂuku	ʂoko	Shipibo	ʂoko	
*feliz,alegre,contento	HAPPY	bei	ßɨi	Shipibo	βɨi	
*freir	FRY	kʷaɽaɽa	kʷarara	Shipibo	kanana	
*gancho	HOOK	ʈʂewe	ʂɨɽɨ	Shipibo	ʂɨɽɨ	
*garza	HERON	ɽau	rao	Shipibo	nao	
*golpear	STRIKE	paʃa	pasa	Shipibo	pasa	
*grano	GRAIN	ʈʂu	ʂo	Shipibo	ʂo	
*grillo	CRICKET	asari	asani	Shipibo	asani	
*guayaba (árbol)	GUAVA	burewe	ßonɨɽɨ	Shipibo	βonɨɽɨ	
*hermano	BROTHER	u	o	Shipibo	o	
*hinchar	SWELL	musa	mosa	Shipibo	mosa	
*hincharse	SWELL	ʃeke	sɨkɨ	Shipibo	sɨkɨ	
*hongo	MUSHROOM	siʔi	siʔi	Shipibo	siʔi	
*iguana	IGUANA	pizuzu	piʃoʃo	Shipibo	piʃoʃo	
*isla	ISLAND	zapupu	ʃapopo	Shipibo	ʃapopo	
*maní	PEANUT	kanize	kaniʃɨ	Shipibo	kaniʃɨ	
*monte	BUSH	kike	kikɨ	Shipibo	kikɨ	
*mostrar	SHOW	bamere	ßamɨnɨ	Shipibo	βamɨnɨ	
*muela	MOLAR TOOTH	amaka	amaka	Shipibo	amaka	
*mujer,hembra	FEMALE	puna	pona	Shipibo	pona	
*mundo	WORLD	awa	aɽa	Shipibo	aɽa	
*nieta,nieto	GRANDSON	uʈʂekʷa	oʂɨkʷa	Shipibo	oʂɨka	
*obscuro	OBSCURE	apu	apo	Shipibo	apo	
*oler	SMELL	ʃiɽu	siro	Shipibo	sino	
*orina	URINE	wira	ɽina	Shipibo	ɽina	
*palmera	PALM TREE	ʈʂiripa	ʂinipa	Shipibo	ʂinipa	
*palo	STICK	da	ra	Shipibo	na	
*paloma	DOVE	wai	ɽai	Shipibo	ɽai	
*par	PAIR	buʈʂe	ßoʂɨ	Shipibo	βoʂɨ	
*parecido	SIMILAR	bata	ßata	Shipibo	βata	
*pavo	TURKEY	tedu	tɨro	Shipibo	tɨno	
*perdiz	PARTRIDGE	buni	ßoni	Shipibo	βoni	
*persuadir	PERSUADE	amere	amɨnɨ	Shipibo	amɨnɨ	
*pesar	WEIGH	tupu	topo	Shipibo	topo	
*plato	PLATE	sepe	sɨpɨ	Shipibo	sɨpɨ	
*podrir	ROT	ɽiɽi	riri	Shipibo	nini	
*pozo	WELL	kani	kani	Shipibo	kani	
*pudrirse	ROT	iwi	iɽi	Shipibo	iɽi	
*pueblo	VILLAGE	kude	korɨ	Shipibo	konɨ	
*puerco espín	PORCUPINE	iʃa	isa	Shipibo	isa	
*puño	FIST	pu	po	Shipibo	po	
*rallar,raspar	GRATE (SOMETHING)	ɽekʷe	rɨkʷɨ	Shipibo	nɨkɨ	
*rama,gajo	BRANCH OR TWIG	jaʔa	saʔa	Shipibo	saʔa	
*rata,ratón	MUROID (MOUSE OR RAT)	site	sitɨ	Shipibo	sitɨ	
*resina	RESIN	madi	mari	Shipibo	mani	
*sembrar	SOW SEEDS	bana	ßana	Shipibo	βana	
*silencio	SILENCE	taki	taki	Shipibo	taki	
*sombrero	HAT	mutiɽu	motiro	Shipibo	motino	
*subir	CLIMB	ʈʂura	ʂona	Shipibo	ʂona	
*sudor,sudar	PERSPIRE OR SWEAT	weruru	ɽɨnono	Shipibo	ɽɨnono	
*tatú	TATTOO	ʈʂudi	ʂori	Shipibo	ʂoni	
*tucán	TOUCAN	ʈʂukʷe	ʂokʷɨ	Shipibo	ʂokɨ	
*tucán	TOUCAN	piʈʂa	piʂa	Shipibo	piʂa	
*tía	AUNT	nene	nɨnɨ	Shipibo	nɨnɨ	
*tío	UNCLE	ku	ko	Shipibo	ko	
*uña	FINGERNAIL OR TOENAIL	tiʃi	tisi	Shipibo	tisi	
*vergüenza	SHAME	bizu	ßiʃo	Shipibo	βiʃo	
*vivo	BE ALIVE	iʃe	isɨ	Shipibo	isɨ	
