ID	Concept	Concepticon	ProtoTakana	ProtoPano_predicted	Doculect	Predicted	Form
34	*andar	FOLD	ase	asɨ	Shipibo	asɨ	
35	*andar	FOLD	nu	no	Shipibo	no	
36	*andar	FOLD	puti	po[t/ts][i/ɨ]	Shipibo	po[t/ts/tʃ][i/ɨ]	
37	*anillo	RING	taɽa	[t/ts]ara	Shipibo	[t/ts/tʃ]ana	
39	*apagar	EXTINGUISH	tiku	[t/ts][i/ɨ]ko	Shipibo	[t/ts/tʃ][i/ɨ]ko	
40	*apretar	SQUEEZE	ɽibi	r[i/ɨ]ß[i/ɨ]	Shipibo	n[i/ɨ]β[i/ɨ]	
41	*araña	SPIDER	ʃetete	sɨ[t/ts]ɨ[t/ts]ɨ	Shipibo	sɨ[t/ts/tʃ]ɨ[t/ts/tʃ]ɨ	
42	*ardilla	SQUIRREL	dawapa	raɽapa	Shipibo	naɽapa	
43	*arma	WEAPONS	meʈʂe	mɨʂɨ	Shipibo	mɨʂɨ	
46	*arrojar	THROW	bata	ßa[t/ts]a	Shipibo	βa[t/ts/tʃ]a	
47	*asar	ROAST (SOMETHING)	kʷawi	[kʷ/w]aɽ[i/ɨ]	Shipibo	[k/w]aɽ[i/ɨ]	
53	*autoridad	AUTHORITY	waɽa	ɽara	Shipibo	ɽana	
54	*avisar	ANNOUNCE	kʷeisa	[kʷ/w]ɨ[i/ɨ]sa	Shipibo	[k/w]ɨ[i/ɨ]sa	
56	*ayudar	HELP	ʈʂawa	ʂaɽa	Shipibo	ʂaɽa	
57	*azul,verde	BLUE OR GREEN	zawa	ʃaɽa	Shipibo	ʃaɽa	
58	*bajar	GO DOWN (DESCEND)	bute	ßo[t/ts]ɨ	Shipibo	βo[t/ts/tʃ]ɨ	
59	*balsa	RAFT	biʃi	ß[i/ɨ]s[i/ɨ]	Shipibo	β[i/ɨ]s[i/ɨ]	
60	*bambú	BAMBOO	penena	pɨnɨna	Shipibo	pɨnɨna	
62	*barba	BEARD	kʷei	[kʷ/w]ɨ[i/ɨ]	Shipibo	[k/w]ɨ[i/ɨ]	
63	*barbasco	FISH POISON	aʈʂa	aʂa	Shipibo	aʂa	
64	*barbasco	FISH POISON	ʃata	sa[t/ts]a	Shipibo	sa[t/ts/tʃ]a	
65	*barranco	RAVINE	kʷei	[kʷ/w]ɨ[i/ɨ]	Shipibo	[k/w]ɨ[i/ɨ]	
66	*barrer	SWEEP	ʃabu	saßo	Shipibo	saβo	
68	*basura	GARBAGE	bubu	ßoßo	Shipibo	βoβo	
69	*bañar	BATHE	nawi	naɽ[i/ɨ]	Shipibo	naɽ[i/ɨ]	
72	*blanco	WHITE	pasa	pasa	Shipibo	pasa	
73	*boca	MOUTH	kʷaʈʂa	[kʷ/w]aʂa	Shipibo	[k/w]aʂa	
77	*bueno	GOOD	sai	sa[i/ɨ]	Shipibo	sa[i/ɨ]	
79	*cabello	HAIR (HEAD)	ʈʂaru	ʂano	Shipibo	ʂano	
80	*cabeza	HEAD	ʈʂapa	ʂapa	Shipibo	ʂapa	
81	*cabeza	HEAD	juka	soka	Shipibo	soka	
82	*caer	FALL	daka	raka	Shipibo	naka	
83	*caerse	TUMBLE (FALL DOWN)	u	o	Shipibo	o	
86	*caliente	HOT	kʷase	[kʷ/w]asɨ	Shipibo	[k/w]asɨ	
88	*camino	PATH	diʃi	r[i/ɨ]s[i/ɨ]	Shipibo	n[i/ɨ]s[i/ɨ]	
90	*canasta	BASKET	ʃiti	s[i/ɨ][t/ts][i/ɨ]	Shipibo	s[i/ɨ][t/ts/tʃ][i/ɨ]	
91	*cangrejo	CRAB	zeɽu	ʃɨro	Shipibo	ʃɨno	
92	*canoa	CANOE	kʷaba	[kʷ/w]aßa	Shipibo	[k/w]aβa	
94	*capibara	CAPYBARA	zududu	ʃororo	Shipibo	ʃonono	
95	*cara	FACE	bu	ßo	Shipibo	βo	
96	*cargar	CARRY	abu	aßo	Shipibo	aβo	
99	*carne,cuerpo	FLESH OR MEAT	rami	nam[i/ɨ]	Shipibo	nam[i/ɨ]	
101	*casa	HOUSE	tare	[t/ts]anɨ	Shipibo	[t/ts/tʃ]anɨ	
104	*caña	REED	ta	[t/ts]a	Shipibo	[t/ts/tʃ]a	
107	*ceniza	ASH	muru	mono	Shipibo	mono	
108	*centro	CENTER	tipa	[t/ts][i/ɨ]pa	Shipibo	[t/ts/tʃ][i/ɨ]pa	
109	*cera	WAX	wini	ɽ[i/ɨ]n[i/ɨ]	Shipibo	ɽ[i/ɨ]n[i/ɨ]	
111	*cerrar	SHUT	teɽi	[t/ts]ɨr[i/ɨ]	Shipibo	[t/ts/tʃ]ɨn[i/ɨ]	
112	*cerro	MOUNTAIN	mata	ma[t/ts]a	Shipibo	ma[t/ts/tʃ]a	
118	*chico	SMALL	wai	ɽa[i/ɨ]	Shipibo	ɽa[i/ɨ]	
119	*chonta	CHONTA PALM	mare	manɨ	Shipibo	manɨ	
121	*chuchio,charo,caña brava	REED	bue	ßoɨ	Shipibo	βoɨ	
122	*cicatriz	SCAR	ʃipi	s[i/ɨ]p[i/ɨ]	Shipibo	s[i/ɨ]p[i/ɨ]	
123	*cielo	SKY	ba	ßa	Shipibo	βa	
124	*cielo	SKY	bare	ßanɨ	Shipibo	βanɨ	
125	*ciempiés	CENTIPEDE	nuɽiɽi	nor[i/ɨ]r[i/ɨ]	Shipibo	non[i/ɨ]n[i/ɨ]	
126	*cintura	WAIST	tima	[t/ts][i/ɨ]ma	Shipibo	[t/ts/tʃ][i/ɨ]ma	
127	*claro	CLEAR	kʷaɽe	[kʷ/w]arɨ	Shipibo	[k/w]anɨ	
129	*coca	COCA	zaʔazi	ʃaʔaʃ[i/ɨ]	Shipibo	ʃaʔaʃ[i/ɨ]	
130	*codo	ELBOW	baʈʂu	ßaʂo	Shipibo	βaʂo	
131	*cola	TAIL	iwa	[i/ɨ]ɽa	Shipibo	[i/ɨ]ɽa	
132	*colgar	HANG UP	bade	ßarɨ	Shipibo	βanɨ	
133	*collar	NECKLACE	irine	[i/ɨ]n[i/ɨ]nɨ	Shipibo	[i/ɨ]n[i/ɨ]nɨ	
137	*concha	SHELL	ʃemu	sɨmo	Shipibo	sɨmo	
138	*conejo	RABBIT	wakuru	ɽakono	Shipibo	ɽakono	
139	*consumir	CONSUME (DRINK OR EAT)	ika	[i/ɨ]ka	Shipibo	[i/ɨ]ka	
140	*correcto,verdadero	CORRECT (RIGHT)	neri	nɨn[i/ɨ]	Shipibo	nɨn[i/ɨ]	
141	*cortar	CUT	saka	saka	Shipibo	saka	
145	*cosa	THING	aʔikʷana	aʔ[i/ɨ][kʷ/w]ana	Shipibo	aʔ[i/ɨ][k/w]ana	
147	*crecer	GROW	muɽu	moro	Shipibo	mono	
149	*creer	BELIEVE	ke	kɨ	Shipibo	kɨ	
151	*cuello,pescuezo	NECK	naka	naka	Shipibo	naka	
152	*cuerno	HORN (ANATOMY)	dana	rana	Shipibo	nana	
153	*cuerpo	BODY	kʷita	[kʷ/w][i/ɨ][t/ts]a	Shipibo	[k/w][i/ɨ][t/ts/tʃ]a	
156	*cuñado	BROTHER-IN-LAW	ʃakʷi	sa[kʷ/w][i/ɨ]	Shipibo	sa[k/w][i/ɨ]	
157	*dar	GIVE	tia	[t/ts][i/ɨ]a	Shipibo	[t/ts/tʃ][i/ɨ]a	
158	*dar de comer	FEED	miwa	m[i/ɨ]ɽa	Shipibo	m[i/ɨ]ɽa	
160	*defecar	SHIT (DEFECATE)	ze	ʃɨ	Shipibo	ʃɨ	
162	*dejar,poner	PUT	ija	[i/ɨ]sa	Shipibo	[i/ɨ]sa	
163	*desatar	UNTIE	pizu	p[i/ɨ]ʃo	Shipibo	p[i/ɨ]ʃo	
164	*descansar	REST	kana	kana	Shipibo	kana	
166	*desgranar	THRESH	iɽuɽu	[i/ɨ]roro	Shipibo	[i/ɨ]nono	
170	*después	AFTER	su	so	Shipibo	so	
171	*detrás,atrás	BEHIND	tibe	[t/ts][i/ɨ]ßɨ	Shipibo	[t/ts/tʃ][i/ɨ]βɨ	
173	*diente	TOOTH	ʈʂe	ʂɨ	Shipibo	ʂɨ	
174	*dormir	SLEEP	tawi	[t/ts]aɽ[i/ɨ]	Shipibo	[t/ts/tʃ]aɽ[i/ɨ]	
175	*dos	TWO	beta	ßɨ[t/ts]a	Shipibo	βɨ[t/ts/tʃ]a	
177	*dulce	SWEET	bita	ß[i/ɨ][t/ts]a	Shipibo	β[i/ɨ][t/ts/tʃ]a	
180	*echar	THROW	ʃu	so	Shipibo	so	
181	*encima	ABOVE	beake	ßɨakɨ	Shipibo	βɨakɨ	
182	*encontrar	FIND	ʈʂuru	ʂono	Shipibo	ʂono	
183	*enfermedad	DISEASE	nere	nɨnɨ	Shipibo	nɨnɨ	
186	*envolver	WRAP	dunu	rono	Shipibo	nono	
188	*esconderse	HIDE (ONESELF)	tewa	[t/ts]ɨɽa	Shipibo	[t/ts/tʃ]ɨɽa	
189	*espalda	BACK	bazede	ßaʃɨrɨ	Shipibo	βaʃɨnɨ	
190	*esperar	WAIT (FOR)	iʃu+a	[i/ɨ]so+a	Shipibo	[i/ɨ]so-a	
191	*espiga	SPIKE	za	ʃa	Shipibo	ʃa	
192	*espinas	FISHBONE	kʷi	[kʷ/w][i/ɨ]	Shipibo	[k/w][i/ɨ]	
193	*espuma	FOAM	uba	oßa	Shipibo	oβa	
194	*esquina	CORNER	ʈʂuku	ʂoko	Shipibo	ʂoko	
196	*excremento	FAECES (EXCREMENT)	dumi	rom[i/ɨ]	Shipibo	nom[i/ɨ]	
198	*extender	SPREAD OUT	pi	p[i/ɨ]	Shipibo	p[i/ɨ]	
199	*feliz,alegre,contento	HAPPY	bei	ßɨ[i/ɨ]	Shipibo	βɨ[i/ɨ]	
200	*flecha	ARROW	pisa	p[i/ɨ]sa	Shipibo	p[i/ɨ]sa	
202	*freir	FRY	kʷaɽaɽa	[kʷ/w]arara	Shipibo	[k/w]anana	
203	*fruta	FRUIT	kaka	kaka	Shipibo	kaka	
204	*frío	COLD	wina	ɽ[i/ɨ]na	Shipibo	ɽ[i/ɨ]na	
205	*fuego	FIRE	tiki	[t/ts][i/ɨ]k[i/ɨ]	Shipibo	[t/ts/tʃ][i/ɨ]k[i/ɨ]	
206	*fuego	FIRE	ti	[t/ts][i/ɨ]	Shipibo	[t/ts/tʃ][i/ɨ]	
210	*gancho	HOOK	ʈʂewe	ʂɨɽɨ	Shipibo	ʂɨɽɨ	
211	*garganta	THROAT	naɽa	nara	Shipibo	nana	
213	*garza	HERON	ɽau	rao	Shipibo	nao	
214	*gatear	CRAWL	ɽe	rɨ	Shipibo	nɨ	
216	*golpear	STRIKE	paʃa	pasa	Shipibo	pasa	
218	*grano	GRAIN	ʈʂu	ʂo	Shipibo	ʂo	
219	*grasa,gordura	FAT (ORGANIC SUBSTANCE)	ʈʂeri	ʂɨn[i/ɨ]	Shipibo	ʂɨn[i/ɨ]	
221	*grillo	CRICKET	asari	asan[i/ɨ]	Shipibo	asan[i/ɨ]	
222	*gritar	SHOUT	ʈʂea	ʂɨa	Shipibo	ʂɨa	
223	*gritar	SHOUT	keke	kɨkɨ	Shipibo	kɨkɨ	
226	*guayaba (árbol)	GUAVA	burewe	ßonɨɽɨ	Shipibo	βonɨɽɨ	
228	*gusano	WORM	ʈʂena	ʂɨna	Shipibo	ʂɨna	
229	*hacer	DO	a	a	Shipibo	a	
231	*hermana menor	YOUNGER SISTER	ʃana	sana	Shipibo	sana	
232	*hermano	BROTHER	u	o	Shipibo	o	
233	*hermano mayor	OLDER BROTHER	usi	os[i/ɨ]	Shipibo	os[i/ɨ]	
234	*hermano menor	YOUNGER BROTHER	ʃau	sao	Shipibo	sao	
235	*hinchar	SWELL	musa	mosa	Shipibo	mosa	
236	*hincharse	SWELL	ʃeke	sɨkɨ	Shipibo	sɨkɨ	
237	*hipo	HICCOUGH	ʈʂudu	ʂoro	Shipibo	ʂono	
239	*hombro	SHOULDER	aɽa	ara	Shipibo	ana	
240	*hongo	MUSHROOM	siʔi	s[i/ɨ]ʔ[i/ɨ]	Shipibo	s[i/ɨ]ʔ[i/ɨ]	
241	*hormiga	ANT	iʃuwi	[i/ɨ]soɽ[i/ɨ]	Shipibo	[i/ɨ]soɽ[i/ɨ]	
242	*hormiga	ANT	puki	pok[i/ɨ]	Shipibo	pok[i/ɨ]	
246	*hueso	BONE	ʈʂau	ʂao	Shipibo	ʂao	
247	*huevo	EGG	ka	ka	Shipibo	ka	
248	*humo	SMOKE (EXHAUST)	wani	ɽan[i/ɨ]	Shipibo	ɽan[i/ɨ]	
249	*hígado	LIVER	takʷa	[t/ts]a[kʷ/w]a	Shipibo	[t/ts/tʃ]a[k/w]a	
250	*húmedo,mojado	WET	naka	naka	Shipibo	naka	
251	*iguana	IGUANA	pizuzu	p[i/ɨ]ʃoʃo	Shipibo	p[i/ɨ]ʃoʃo	
254	*ir	GO	kʷa	[kʷ/w]a	Shipibo	[k/w]a	
255	*isla	ISLAND	zapupu	ʃapopo	Shipibo	ʃapopo	
259	*jausi,lagartija	LIZARD	banakʷa	ßana[kʷ/w]a	Shipibo	βana[k/w]a	
266	*lago	LAKE	bai	ßa[i/ɨ]	Shipibo	βa[i/ɨ]	
267	*lamer	LICK	ʈʂeu	ʂɨo	Shipibo	ʂɨo	
268	*largo	LONG	baru	ßano	Shipibo	βano	
269	*largo	LONG	ʃunu	sono	Shipibo	sono	
270	*lavar	WASH	ʃakʷa	sa[kʷ/w]a	Shipibo	sa[k/w]a	
271	*lengua	TONGUE	ana	ana	Shipibo	ana	
272	*leña	FIREWOOD	kʷati	[kʷ/w]a[t/ts][i/ɨ]	Shipibo	[k/w]a[t/ts/tʃ][i/ɨ]	
274	*llamar	CALL	iwara	[i/ɨ]ɽana	Shipibo	[i/ɨ]ɽana	
275	*llenar,llenarse	FILL	seke	sɨkɨ	Shipibo	sɨkɨ	
276	*llevar	CARRY	dus	ros	Shipibo	nos	
278	*lluvia,aguacero	RAIN (PRECIPITATION)	nai	na[i/ɨ]	Shipibo	na[i/ɨ]	
280	*lombriz	WORM	tunu	[t/ts]ono	Shipibo	[t/ts/tʃ]ono	
281	*loro	PARROT	kuɽakʷa	kora[kʷ/w]a	Shipibo	kona[k/w]a	
282	*loro (chico)	PARROT	tui	[t/ts]o[i/ɨ]	Shipibo	[t/ts/tʃ]o[i/ɨ]	
283	*luna	MOON	badi	ßar[i/ɨ]	Shipibo	βan[i/ɨ]	
284	*luz	LIGHT (RADIATION)	ue	oɨ	Shipibo	oɨ	
285	*madre	MOTHER	na	na	Shipibo	na	
286	*madre,mamá	MOTHER	mama	mama	Shipibo	mama	
289	*mandíbula	JAW	ʃawi	saɽ[i/ɨ]	Shipibo	saɽ[i/ɨ]	
290	*maní	PEANUT	kanize	kan[i/ɨ]ʃɨ	Shipibo	kan[i/ɨ]ʃɨ	
292	*marido	HUSBAND	awei	aɽɨ[i/ɨ]	Shipibo	aɽɨ[i/ɨ]	
295	*mariposa	BUTTERFLY	sababa	saßaßa	Shipibo	saβaβa	
298	*maíz	MAIZE	ʃike	s[i/ɨ]kɨ	Shipibo	s[i/ɨ]kɨ	
300	*medio	CENTER OR MIDDLE	pa	pa	Shipibo	pa	
301	*medio	CENTER OR MIDDLE	patia	pa[t/ts][i/ɨ]a	Shipibo	pa[t/ts/tʃ][i/ɨ]a	
303	*meter	PUT	biu	ß[i/ɨ]o	Shipibo	β[i/ɨ]o	
305	*mezclar	MIX	wa	ɽa	Shipibo	ɽa	
306	*mirar,ver	SEE	ba	ßa	Shipibo	βa	
311	*monte	BUSH	kike	k[i/ɨ]kɨ	Shipibo	k[i/ɨ]kɨ	
312	*morder	BITE	ʈʂu	ʂo	Shipibo	ʂo	
313	*morir	DIE	manu	mano	Shipibo	mano	
314	*mosca	FLY (INSECT)	weweɽe	ɽɨɽɨrɨ	Shipibo	ɽɨɽɨnɨ	
315	*mosquito	MOSQUITO	diʔi	r[i/ɨ]ʔ[i/ɨ]	Shipibo	n[i/ɨ]ʔ[i/ɨ]	
316	*mostrar	SHOW	bamere	ßamɨnɨ	Shipibo	βamɨnɨ	
320	*muela	MOLAR TOOTH	amaka	amaka	Shipibo	amaka	
321	*mujer	WOMAN	anu	ano	Shipibo	ano	
322	*mujer	WOMAN	wane	ɽanɨ	Shipibo	ɽanɨ	
323	*mujer,hembra	FEMALE	puna	pona	Shipibo	pona	
324	*mundo	WORLD	awa	aɽa	Shipibo	aɽa	
325	*murciélago	BAT	bina	ß[i/ɨ]na	Shipibo	β[i/ɨ]na	
326	*nadar	SWIM	beʈʂa	ßɨʂa	Shipibo	βɨʂa	
327	*nariz	NOSE	wi	ɽ[i/ɨ]	Shipibo	ɽ[i/ɨ]	
331	*negro	BLACK	zewe	ʃɨɽɨ	Shipibo	ʃɨɽɨ	
332	*nieta,nieto	GRANDSON	uʈʂekʷa	oʂɨ[kʷ/w]a	Shipibo	oʂɨ[k/w]a	
333	*noche	NIGHT	ziza	ʃ[i/ɨ]ʃa	Shipibo	ʃ[i/ɨ]ʃa	
334	*nombre	NAME	bakani	ßakan[i/ɨ]	Shipibo	βakan[i/ɨ]	
337	*nutria	OTTER	kʷeʈʂara	[kʷ/w]ɨʂana	Shipibo	[k/w]ɨʂana	
338	*obscuro	OBSCURE	apu	apo	Shipibo	apo	
339	*ojo	EYE	tuka	[t/ts]oka	Shipibo	[t/ts/tʃ]oka	
340	*oler	SMELL	ʃiɽu	s[i/ɨ]ro	Shipibo	s[i/ɨ]no	
341	*ombligo	NAVEL	ʈʂuʔu	ʂoʔo	Shipibo	ʂoʔo	
342	*oreja	EAR	iʃa	[i/ɨ]sa	Shipibo	[i/ɨ]sa	
344	*orina	URINE	wira	ɽ[i/ɨ]na	Shipibo	ɽ[i/ɨ]na	
350	*palmera	PALM TREE	ʈʂiripa	ʂ[i/ɨ]n[i/ɨ]pa	Shipibo	ʂ[i/ɨ]n[i/ɨ]pa	
351	*palo	STICK	da	ra	Shipibo	na	
353	*paloma	DOVE	wai	ɽa[i/ɨ]	Shipibo	ɽa[i/ɨ]	
355	*pampa	PLAIN	aʈʂi	aʂ[i/ɨ]	Shipibo	aʂ[i/ɨ]	
357	*papá	FATHER	tata	[t/ts]a[t/ts]a	Shipibo	[t/ts/tʃ]a[t/ts/tʃ]a	
358	*par	PAIR	buʈʂe	ßoʂɨ	Shipibo	βoʂɨ	
362	*parecido	SIMILAR	bata	ßa[t/ts]a	Shipibo	βa[t/ts/tʃ]a	
363	*pariente	RELATIVES	du	ro	Shipibo	no	
369	*pato	DUCK	suse	sosɨ	Shipibo	sosɨ	
370	*paujil	CURASSOW	mapi	map[i/ɨ]	Shipibo	map[i/ɨ]	
371	*pavo	TURKEY	tedu	[t/ts]ɨro	Shipibo	[t/ts/tʃ]ɨno	
372	*pecho	CHEST	ʈʂedu	ʂɨro	Shipibo	ʂɨno	
373	*pecho	CHEST	kʷa	[kʷ/w]a	Shipibo	[k/w]a	
374	*pedir	ASK (REQUEST)	baka	ßaka	Shipibo	βaka	
375	*pegar	HIT	ije	[i/ɨ]sɨ	Shipibo	[i/ɨ]sɨ	
376	*pene	PENIS	kʷi	[kʷ/w][i/ɨ]	Shipibo	[k/w][i/ɨ]	
377	*perdiz	PARTRIDGE	buni	ßon[i/ɨ]	Shipibo	βon[i/ɨ]	
379	*persuadir	PERSUADE	amere	amɨnɨ	Shipibo	amɨnɨ	
380	*pesado	HEAVY	bikʷe	ß[i/ɨ][kʷ/w]ɨ	Shipibo	β[i/ɨ][k/w]ɨ	
381	*pesar	WEIGH	tupu	[t/ts]opo	Shipibo	[t/ts/tʃ]opo	
382	*pescuezo,cuello	NECK	piti	p[i/ɨ][t/ts][i/ɨ]	Shipibo	p[i/ɨ][t/ts/tʃ][i/ɨ]	
383	*pez,pescado	FISH	sae	saɨ	Shipibo	saɨ	
384	*picaflor	HUMMINGBIRD	kʷadidi	[kʷ/w]ar[i/ɨ]r[i/ɨ]	Shipibo	[k/w]an[i/ɨ]n[i/ɨ]	
386	*pie,pierna	FOOT OR LEG	ʈʂaka	ʂaka	Shipibo	ʂaka	
387	*piedra	STONE	tumu	[t/ts]omo	Shipibo	[t/ts/tʃ]omo	
388	*piel	SKIN	biti	ß[i/ɨ][t/ts][i/ɨ]	Shipibo	β[i/ɨ][t/ts/tʃ][i/ɨ]	
389	*pierna	LEG	ta	[t/ts]a	Shipibo	[t/ts/tʃ]a	
392	*piojo	LOUSE	bia	ß[i/ɨ]a	Shipibo	β[i/ɨ]a	
394	*pié	FOOT	waʈʂi	ɽaʂ[i/ɨ]	Shipibo	ɽaʂ[i/ɨ]	
396	*plato	PLATE	sepe	sɨpɨ	Shipibo	sɨpɨ	
399	*podrir	ROT	ɽiɽi	r[i/ɨ]r[i/ɨ]	Shipibo	n[i/ɨ]n[i/ɨ]	
400	*poner	PUT	wana	ɽana	Shipibo	ɽana	
403	*pozo	WELL	kani	kan[i/ɨ]	Shipibo	kan[i/ɨ]	
405	*primero	FIRST	kʷene	[kʷ/w]ɨnɨ	Shipibo	[k/w]ɨnɨ	
406	*pudrirse	ROT	iwi	[i/ɨ]ɽ[i/ɨ]	Shipibo	[i/ɨ]ɽ[i/ɨ]	
407	*pueblo	VILLAGE	kude	korɨ	Shipibo	konɨ	
408	*puerco espín	PORCUPINE	iʃa	[i/ɨ]sa	Shipibo	[i/ɨ]sa	
412	*puño	FIST	pu	po	Shipibo	po	
415	*quemar	BURN (SOMETHING)	tiru	[t/ts][i/ɨ]no	Shipibo	[t/ts/tʃ][i/ɨ]no	
416	*querer	WANT	beiʃi	ßɨ[i/ɨ]s[i/ɨ]	Shipibo	βɨ[i/ɨ]s[i/ɨ]	
417	*quién	WHO	aʔira	aʔ[i/ɨ]na	Shipibo	aʔ[i/ɨ]na	
418	*quién	WHO	aʔi	aʔ[i/ɨ]	Shipibo	aʔ[i/ɨ]	
419	*qué?	WHAT	aʔi	aʔ[i/ɨ]	Shipibo	aʔ[i/ɨ]	
420	*rallar,raspar	GRATE (SOMETHING)	ɽekʷe	rɨ[kʷ/w]ɨ	Shipibo	nɨ[k/w]ɨ	
421	*rama,gajo	BRANCH OR TWIG	jaʔa	saʔa	Shipibo	saʔa	
422	*rana	FROG	wawa	ɽaɽa	Shipibo	ɽaɽa	
423	*rana,sapo	FROG	buɽuɽu	ßororo	Shipibo	βonono	
424	*raspar	SCRAPE	dede	rɨrɨ	Shipibo	nɨnɨ	
425	*raspar	SCRAPE	ʃe	sɨ	Shipibo	sɨ	
426	*rata,ratón	MUROID (MOUSE OR RAT)	site	s[i/ɨ][t/ts]ɨ	Shipibo	s[i/ɨ][t/ts/tʃ]ɨ	
428	*raíz	ROOT	tiri	[t/ts][i/ɨ]n[i/ɨ]	Shipibo	[t/ts/tʃ][i/ɨ]n[i/ɨ]	
429	*recoger	PICK UP	mepe	mɨpɨ	Shipibo	mɨpɨ	
432	*remedio	MEDICINE	idu	[i/ɨ]ro	Shipibo	[i/ɨ]no	
434	*resina	RESIN	madi	mar[i/ɨ]	Shipibo	man[i/ɨ]	
436	*riñón	KIDNEY	pa	pa	Shipibo	pa	
437	*robar	STEAL	ʈʂiri	ʂ[i/ɨ]n[i/ɨ]	Shipibo	ʂ[i/ɨ]n[i/ɨ]	
438	*rocío,sereno	DEW	ba	ßa	Shipibo	βa	
440	*río	RIVER	kʷeri	[kʷ/w]ɨn[i/ɨ]	Shipibo	[k/w]ɨn[i/ɨ]	
443	*saber	KNOW (SOMETHING)	bawei	ßaɽɨ[i/ɨ]	Shipibo	βaɽɨ[i/ɨ]	
445	*sal	SALT	banu	ßano	Shipibo	βano	
446	*salir,llegar	GO OUT	kʷina	[kʷ/w][i/ɨ]na	Shipibo	[k/w][i/ɨ]na	
448	*sangre	BLOOD	ami	am[i/ɨ]	Shipibo	am[i/ɨ]	
452	*seco	DRY	muɽi	mor[i/ɨ]	Shipibo	mon[i/ɨ]	
453	*sembrar	SOW SEEDS	bana	ßana	Shipibo	βana	
454	*silbar	WHISTLE	ui	o[i/ɨ]	Shipibo	o[i/ɨ]	
455	*silencio	SILENCE	taki	[t/ts]ak[i/ɨ]	Shipibo	[t/ts/tʃ]ak[i/ɨ]	
456	*sobaco	ARMPIT	nakʷiʃi	na[kʷ/w][i/ɨ]s[i/ɨ]	Shipibo	na[k/w][i/ɨ]s[i/ɨ]	
457	*sobrino,sobrina	NEPHEW	ukʷa	o[kʷ/w]a	Shipibo	o[k/w]a	
458	*sobrino/a	NEPHEW	bu	ßo	Shipibo	βo	
459	*sol	SUN	ʃeti	sɨ[t/ts][i/ɨ]	Shipibo	sɨ[t/ts/tʃ][i/ɨ]	
460	*sombrero	HAT	mutiɽu	mo[t/ts][i/ɨ]ro	Shipibo	mo[t/ts/tʃ][i/ɨ]no	
461	*soplar	BLOW (OF WIND)	wu	ɽo	Shipibo	ɽo	
462	*subir	CLIMB	ʈʂura	ʂona	Shipibo	ʂona	
463	*sucio	DIRTY	azi	aʃ[i/ɨ]	Shipibo	aʃ[i/ɨ]	
464	*sucio	DIRTY	bu	ßo	Shipibo	βo	
465	*sudor,sudar	PERSPIRE OR SWEAT	weruru	ɽɨnono	Shipibo	ɽɨnono	
466	*sí	YES	eʔe	ɨʔɨ	Shipibo	ɨʔɨ	
467	*tabaco	TOBACCO	umasa	omasa	Shipibo	omasa	
470	*tapir	TAPIR	awada	aɽara	Shipibo	aɽana	
472	*tatú	TATTOO	ʈʂudi	ʂor[i/ɨ]	Shipibo	ʂon[i/ɨ]	
473	*techo	ROOF	kama	kama	Shipibo	kama	
474	*tejer	WEAVE	ʈʂipi	ʂ[i/ɨ]p[i/ɨ]	Shipibo	ʂ[i/ɨ]p[i/ɨ]	
