ID	Concept	Concepticon	ProtoTakana	ProtoPano_predicted	Doculect	Predicted	Form
*flecha	ARROW	pisa	p[i/ɨ]sa	Shipibo	p[i/ɨ]sa	pia
*fruta	FRUIT	kaka	kaka	Shipibo	kaka	βimi
*frío	COLD	wina	ɽ[i/ɨ]na	Shipibo	ɽ[i/ɨ]na	matsi
*fuego	FIRE	tiki	[t/ts][i/ɨ]k[i/ɨ]	Shipibo	[t/ts/tʃ][i/ɨ]k[i/ɨ]	tʃ!í/ii
*fuego	FIRE	ti	[t/ts][i/ɨ]	Shipibo	[t/ts/tʃ][i/ɨ]	tʃ!í/ii
*gatear	CRAWL	ɽe	rɨ	Shipibo	nɨ	mɨʂo
*grasa,gordura	FAT (ORGANIC SUBSTANCE)	ʈʂeri	ʂɨn[i/ɨ]	Shipibo	ʂɨn[i/ɨ]	ʂɨni
*hueso	BONE	ʈʂau	ʂao	Shipibo	ʂao	ʂao
*huevo	EGG	ka	ka	Shipibo	ka	βatʃí̃/i
*hígado	LIVER	takʷa	[t/ts]a[kʷ/w]a	Shipibo	[t/ts/tʃ]a[k/w]a	taka
*lago	LAKE	bai	ßa[i/ɨ]	Shipibo	βa[i/ɨ]	ʔi!á/a~
*lavar	WASH	ʃakʷa	sa[kʷ/w]a	Shipibo	sa[k/w]a	pats!á/a
*lengua	TONGUE	ana	ana	Shipibo	ana	hana
*leña	FIREWOOD	kʷati	[kʷ/w]a[t/ts][i/ɨ]	Shipibo	[k/w]a[t/ts/tʃ][i/ɨ]	karo
*llamar	CALL	iwara	[i/ɨ]ɽana	Shipibo	[i/ɨ]ɽana	kɨna
*lluvia,aguacero	RAIN (PRECIPITATION)	nai	na[i/ɨ]	Shipibo	na[i/ɨ]	ʔoi
*loro	PARROT	kuɽakʷa	kora[kʷ/w]a	Shipibo	kona[k/w]a	βawa
*loro (chico)	PARROT	tui	[t/ts]o[i/ɨ]	Shipibo	[t/ts/tʃ]o[i/ɨ]	βawa
*luna	MOON	badi	ßar[i/ɨ]	Shipibo	βan[i/ɨ]	ʔoʂn!ɨ́/ɨ
*mandíbula	JAW	ʃawi	saɽ[i/ɨ]	Shipibo	saɽ[i/ɨ]	koi
*maíz	MAIZE	ʃike	s[i/ɨ]kɨ	Shipibo	s[i/ɨ]kɨ	ʂɨki
*mirar,ver	SEE	ba	ßa	Shipibo	βa	his
*morder	BITE	ʈʂu	ʂo	Shipibo	ʂo	natɨʂ
*morir	DIE	manu	mano	Shipibo	mano	mawa
*mosquito	MOSQUITO	diʔi	r[i/ɨ]ʔ[i/ɨ]	Shipibo	n[i/ɨ]ʔ[i/ɨ]	β!í/ii
*murciélago	BAT	bina	ß[i/ɨ]na	Shipibo	β[i/ɨ]na	k!õ/ok!í/iʃ
*nadar	SWIM	beʈʂa	ßɨʂa	Shipibo	βɨʂa	nono
*negro	BLACK	zewe	ʃɨɽɨ	Shipibo	ʃɨɽɨ	wiso
*nombre	NAME	bakani	ßakan[i/ɨ]	Shipibo	βakan[i/ɨ]	hanɨ
*nutria	OTTER	kʷeʈʂara	[kʷ/w]ɨʂana	Shipibo	[k/w]ɨʂana	nɨino
*ojo	EYE	tuka	[t/ts]oka	Shipibo	[t/ts/tʃ]oka	βɨɾo
*papá	FATHER	tata	[t/ts]a[t/ts]a	Shipibo	[t/ts/tʃ]a[t/ts/tʃ]a	papa
*pariente	RELATIVES	du	ro	Shipibo	no	ka!í/ibo
*pato	DUCK	suse	sosɨ	Shipibo	sosɨ	non!ó/o~
*paujil	CURASSOW	mapi	map[i/ɨ]	Shipibo	map[i/ɨ]	hasi~
*pegar	HIT	ije	[i/ɨ]sɨ	Shipibo	[i/ɨ]sɨ	βɨt!í/i
*pesado	HEAVY	bikʷe	ß[i/ɨ][kʷ/w]ɨ	Shipibo	β[i/ɨ][k/w]ɨ	ʔisɨ
*pescuezo,cuello	NECK	piti	p[i/ɨ][t/ts][i/ɨ]	Shipibo	p[i/ɨ][t/ts/tʃ][i/ɨ]	tɨʂo
*pez,pescado	FISH	sae	saɨ	Shipibo	saɨ	japa
*picaflor	HUMMINGBIRD	kʷadidi	[kʷ/w]ar[i/ɨ]r[i/ɨ]	Shipibo	[k/w]an[i/ɨ]n[i/ɨ]	pino
*piedra	STONE	tumu	[t/ts]omo	Shipibo	[t/ts/tʃ]omo	ʂaʂo
*piojo	LOUSE	bia	ß[i/ɨ]a	Shipibo	β[i/ɨ]a	ʔia
*pié	FOOT	waʈʂi	ɽaʂ[i/ɨ]	Shipibo	ɽaʂ[i/ɨ]	taɨ
*querer	WANT	beiʃi	ßɨ[i/ɨ]s[i/ɨ]	Shipibo	βɨ[i/ɨ]s[i/ɨ]	kas
*quién	WHO	aʔira	aʔ[i/ɨ]na	Shipibo	aʔ[i/ɨ]na	tsoa
*quién	WHO	aʔi	aʔ[i/ɨ]	Shipibo	aʔ[i/ɨ]	tsoa
*qué?	WHAT	aʔi	aʔ[i/ɨ]	Shipibo	aʔ[i/ɨ]	hawɨ
*raíz	ROOT	tiri	[t/ts][i/ɨ]n[i/ɨ]	Shipibo	[t/ts/tʃ][i/ɨ]n[i/ɨ]	tap!ó/o~
*remedio	MEDICINE	idu	[i/ɨ]ro	Shipibo	[i/ɨ]no	rao
*robar	STEAL	ʈʂiri	ʂ[i/ɨ]n[i/ɨ]	Shipibo	ʂ[i/ɨ]n[i/ɨ]	jomɨtso
*río	RIVER	kʷeri	[kʷ/w]ɨn[i/ɨ]	Shipibo	[k/w]ɨn[i/ɨ]	paro
*sal	SALT	banu	ßano	Shipibo	βano	taʃi
*sangre	BLOOD	ami	am[i/ɨ]	Shipibo	am[i/ɨ]	himi
*sobrino,sobrina	NEPHEW	ukʷa	o[kʷ/w]a	Shipibo	o[k/w]a	pi!á/a
*sobrino/a	NEPHEW	bu	ßo	Shipibo	βo	pi!á/a
*sol	SUN	ʃeti	sɨ[t/ts][i/ɨ]	Shipibo	sɨ[t/ts/tʃ][i/ɨ]	βaɾi
*tabaco	TOBACCO	umasa	omasa	Shipibo	omasa	romɨ
*techo	ROOF	kama	kama	Shipibo	kama	ʂɨwa
*terminar,*acabar	FINISH	ape	apɨ	Shipibo	apɨ	kɨjo
*uno	ONE	peia	pɨ[i/ɨ]a	Shipibo	pɨ[i/ɨ]a	wɨst!í/iora
*viento	WIND	beni	ßɨn[i/ɨ]	Shipibo	βɨn[i/ɨ]	niwɨ
*viento	WIND	kʷesi	[kʷ/w]ɨs[i/ɨ]	Shipibo	[k/w]ɨs[i/ɨ]	niwɨ
*voz	VOICE	ʈʂuri	ʂon[i/ɨ]	Shipibo	ʂon[i/ɨ]	hoi
*víbora	SNAKE	bakʷa	ßa[kʷ/w]a	Shipibo	βa[k/w]a	rono
*with	WITH	n	n	Shipibo	n	ja
*yuca	CASSAVA	kʷawe	[kʷ/w]aɽɨ	Shipibo	[k/w]aɽɨ	ʔatsa
