*ciempiés	CENTIPEDE	nuɽiɽi	nor[i/ɨ]r[i/ɨ]	Shipibo	non[i/ɨ]n[i/ɨ]	
*ají	CHILI PEPPER	biʃu	ß[i/ɨ]so	Shipibo	β[i/ɨ]so	
*chonta	CHONTA PALM	mare	manɨ	Shipibo	manɨ	
*claro	CLEAR	kʷaɽe	[kʷ/w]arɨ	Shipibo	[k/w]anɨ	
*subir	CLIMB	ʈʂura	ʂona	Shipibo	ʂona	
*coca	COCA	zaʔazi	ʃaʔaʃ[i/ɨ]	Shipibo	ʃaʔaʃ[i/ɨ]	
*consumir	CONSUME (DRINK OR EAT)	ika	[i/ɨ]ka	Shipibo	[i/ɨ]ka	
*esquina	CORNER	ʈʂuku	ʂoko	Shipibo	ʂoko	
*correcto,verdadero	CORRECT (RIGHT)	neri	nɨn[i/ɨ]	Shipibo	nɨn[i/ɨ]	
*cangrejo	CRAB	zeɽu	ʃɨro	Shipibo	ʃɨno	
*grillo	CRICKET	asari	asan[i/ɨ]	Shipibo	[a/hi]san[i/ɨ]	
*venado	DEER	dukʷeri	ro[kʷ/w]ɨn[i/ɨ]	Shipibo	no[k/w]ɨn[i/ɨ]	
*rocío,sereno	DEW	ba	ßa	Shipibo	βa	
*sucio	DIRTY	azi	aʃ[i/ɨ]	Shipibo	[a/hi]ʃ[i/ɨ]	
*sucio	DIRTY	bu	ßo	Shipibo	βo	
*enfermedad	DISEASE	nere	nɨnɨ	Shipibo	nɨnɨ	
*paloma	DOVE	wai	ɽa[i/ɨ]	Shipibo	ɽa[i/ɨ]	
*abajo	DOWN	ma	ma	Shipibo	ma	
*abajo	DOWN	makʷa	ma[kʷ/w]a	Shipibo	ma[k/w]a	
*tomar,beber	DRINK	iʃi	[i/ɨ]s[i/ɨ]	Shipibo	[i/ɨ]s[i/ɨ]	
*ahogar	DROWN	widi	ɽ[i/ɨ]r[i/ɨ]	Shipibo	ɽ[i/ɨ]n[i/ɨ]	
*seco	DRY	muɽi	mor[i/ɨ]	Shipibo	mon[i/ɨ]	
*oreja	EAR	iʃa	[i/ɨ]sa	Shipibo	[i/ɨ]sa	
*vacío	EMPTY	mema	mɨma	Shipibo	mɨma	
*dar de comer	FEED	miwa	m[i/ɨ]ɽa	Shipibo	m[i/ɨ]ɽa	
*mujer,hembra	FEMALE	puna	pona	Shipibo	pona	
*llenar,llenarse	FILL	seke	sɨkɨ	Shipibo	sɨkɨ	
*encontrar	FIND	ʈʂuru	ʂono	Shipibo	ʂono	
*uña	FINGERNAIL OR TOENAIL	tiʃi	[t/ts][i/ɨ]s[i/ɨ]	Shipibo	[t/ts/tʃ][i/ɨ]s[i/ɨ]	
*primero	FIRST	kʷene	[kʷ/w]ɨnɨ	Shipibo	[k/w]ɨnɨ	
*barbasco	FISH POISON	aʈʂa	aʂa	Shipibo	[a/hi]ʂa	
*barbasco	FISH POISON	ʃata	sa[t/ts]a	Shipibo	sa[t/ts/tʃ]a	
*espinas	FISHBONE	kʷi	[kʷ/w][i/ɨ]	Shipibo	[k/w][i/ɨ]	
*puño	FIST	pu	po	Shipibo	po	
*carne,cuerpo	FLESH OR MEAT	rami	nam[i/ɨ]	Shipibo	nam[i/ɨ]	
*mosca	FLY (INSECT)	weweɽe	ɽɨɽɨrɨ	Shipibo	ɽɨɽɨnɨ	
*andar	FOLD	ase	asɨ	Shipibo	[a/hi]sɨ	
*andar	FOLD	nu	no	Shipibo	no	
*andar	FOLD	puti	po[t/ts][i/ɨ]	Shipibo	po[t/ts/tʃ][i/ɨ]	
*amigo	FRIEND	ata	a[t/ts]a	Shipibo	[a/hi][t/ts/tʃ]a	
*rana,sapo	FROG	buɽuɽu	ßororo	Shipibo	βonono	
*rana	FROG	wawa	ɽaɽa	Shipibo	ɽaɽa	
*freir	FRY	kʷaɽaɽa	[kʷ/w]arara	Shipibo	[k/w]anana	
*basura	GARBAGE	bubu	ßoßo	Shipibo	βoβo	
*ir	GO	kʷa	[kʷ/w]a	Shipibo	[k/w]a	
*ir	GO	pu	po	Shipibo	po	
*bajar	GO DOWN (DESCEND)	bute	ßo[t/ts]ɨ	Shipibo	βo[t/ts/tʃ]ɨ	
*salir,llegar	GO OUT	kʷina	[kʷ/w][i/ɨ]na	Shipibo	[k/w][i/ɨ]na	
*grano	GRAIN	ʈʂu	ʂo	Shipibo	ʂo	
*abuelo	GRANDFATHER	baba	ßaßa	Shipibo	βaβa	
*nieta,nieto	GRANDSON	uʈʂekʷa	oʂɨ[kʷ/w]a	Shipibo	oʂɨ[k/w]a	
*rallar,raspar	GRATE (SOMETHING)	ɽekʷe	rɨ[kʷ/w]ɨ	Shipibo	nɨ[k/w]ɨ	
*guayaba (árbol)	GUAVA	burewe	ßonɨɽɨ	Shipibo	βonɨɽɨ	
*cabello	HAIR (HEAD)	ʈʂaru	ʂano	Shipibo	ʂano	
*colgar	HANG UP	bade	ßarɨ	Shipibo	βanɨ	
*feliz,alegre,contento	HAPPY	bei	ßɨ[i/ɨ]	Shipibo	βɨ[i/ɨ]	
*sombrero	HAT	mutiɽu	mo[t/ts][i/ɨ]ro	Shipibo	mo[t/ts/tʃ][i/ɨ]no	
*ayudar	HELP	ʈʂawa	ʂaɽa	Shipibo	ʂaɽa	
*garza	HERON	ɽau	rao	Shipibo	nao	
*esconderse	HIDE (ONESELF)	tewa	[t/ts]ɨɽa	Shipibo	[t/ts/tʃ]ɨɽa	
*gancho	HOOK	ʈʂewe	ʂɨɽɨ	Shipibo	ʂɨɽɨ	
*marido	HUSBAND	awei	aɽɨ[i/ɨ]	Shipibo	[a/hi]ɽɨ[i/ɨ]	
*iguana	IGUANA	pizuzu	p[i/ɨ]ʃoʃo	Shipibo	p[i/ɨ]ʃoʃo	
*adentro,en	IN	duku	roko	Shipibo	noko	
*isla	ISLAND	zapupu	ʃapopo	Shipibo	ʃapopo	
*unir,juntar	JOIN	zita	ʃ[i/ɨ][t/ts]a	Shipibo	ʃ[i/ɨ][t/ts/tʃ]a	
*riñón	KIDNEY	pa	pa	Shipibo	pa	
*saber	KNOW (SOMETHING)	bawei	ßaɽɨ[i/ɨ]	Shipibo	βaɽɨ[i/ɨ]	
*pierna	LEG	ta	[t/ts]a	Shipibo	[t/ts/tʃ]a	
*lamer	LICK	ʈʂeu	ʂɨo	Shipibo	ʂɨo	
*luz	LIGHT (RADIATION)	ue	oɨ	Shipibo	oɨ	
*jausi,lagartija	LIZARD	banakʷa	ßana[kʷ/w]a	Shipibo	βana[k/w]a	
*largo	LONG	baru	ßano	Shipibo	βano	
*largo	LONG	ʃunu	sono	Shipibo	sono	
*hombre	MAN	deka	rɨka	Shipibo	nɨka	
*mezclar	MIX	wa	ɽa	Shipibo	ɽa	
*muela	MOLAR TOOTH	amaka	amaka	Shipibo	[a/hi]maka	
*madre,mamá	MOTHER	mama	mama	Shipibo	mama	
*madre	MOTHER	na	na	Shipibo	na	
*cerro	MOUNTAIN	mata	ma[t/ts]a	Shipibo	ma[t/ts/tʃ]a	
*rata,ratón	MUROID (MOUSE OR RAT)	site	s[i/ɨ][t/ts]ɨ	Shipibo	s[i/ɨ][t/ts/tʃ]ɨ	
*hongo	MUSHROOM	siʔi	s[i/ɨ]ʔ[i/ɨ]	Shipibo	s[i/ɨ]ʔ[i/ɨ]	
*ombligo	NAVEL	ʈʂuʔu	ʂoʔo	Shipibo	ʂoʔo	
*collar	NECKLACE	irine	[i/ɨ]n[i/ɨ]nɨ	Shipibo	[i/ɨ]n[i/ɨ]nɨ	
*noche	NIGHT	ziza	ʃ[i/ɨ]ʃa	Shipibo	ʃ[i/ɨ]ʃa	
*nariz	NOSE	wi	ɽ[i/ɨ]	Shipibo	ɽ[i/ɨ]	
*obscuro	OBSCURE	apu	apo	Shipibo	[a/hi]po	
*hermano mayor	OLDER BROTHER	usi	os[i/ɨ]	Shipibo	os[i/ɨ]	
*abrir	OPEN	ʃea	sɨa	Shipibo	sɨa	
*par	PAIR	buʈʂe	ßoʂɨ	Shipibo	βoʂɨ	
*palmera	PALM TREE	ʈʂiripa	ʂ[i/ɨ]n[i/ɨ]pa	Shipibo	ʂ[i/ɨ]n[i/ɨ]pa	
*perdiz	PARTRIDGE	buni	ßon[i/ɨ]	Shipibo	βon[i/ɨ]	
*maní	PEANUT	kanize	kan[i/ɨ]ʃɨ	Shipibo	kan[i/ɨ]ʃɨ	
*pene	PENIS	kʷi	[kʷ/w][i/ɨ]	Shipibo	[k/w][i/ɨ]	
*sudor,sudar	PERSPIRE OR SWEAT	weruru	ɽɨnono	Shipibo	ɽɨnono	
*persuadir	PERSUADE	amere	amɨnɨ	Shipibo	[a/hi]mɨnɨ	
*recoger	PICK UP	mepe	mɨpɨ	Shipibo	mɨpɨ	
*pampa	PLAIN	aʈʂi	aʂ[i/ɨ]	Shipibo	[a/hi]ʂ[i/ɨ]	
*plato	PLATE	sepe	sɨpɨ	Shipibo	sɨpɨ	
*puerco espín	PORCUPINE	iʃa	[i/ɨ]sa	Shipibo	[i/ɨ]sa	
*tirar,jalar	PULL	ɽiɽe	r[i/ɨ]rɨ	Shipibo	n[i/ɨ]nɨ	
*meter	PUT	biu	ß[i/ɨ]o	Shipibo	β[i/ɨ]o	
*dejar,poner	PUT	ija	[i/ɨ]sa	Shipibo	[i/ɨ]sa	
*poner	PUT	wana	ɽana	Shipibo	ɽana	
*conejo	RABBIT	wakuru	ɽakono	Shipibo	ɽakono	
*balsa	RAFT	biʃi	ß[i/ɨ]s[i/ɨ]	Shipibo	β[i/ɨ]s[i/ɨ]	
*barranco	RAVINE	kʷei	[kʷ/w]ɨ[i/ɨ]	Shipibo	[k/w]ɨ[i/ɨ]	
*chuchio,charo,caña brava	REED	bue	ßoɨ	Shipibo	βoɨ	
*caña	REED	ta	[t/ts]a	Shipibo	[t/ts/tʃ]a	
*resina	RESIN	madi	mar[i/ɨ]	Shipibo	man[i/ɨ]	
*descansar	REST	kana	kana	Shipibo	kana	
*anillo	RING	taɽa	[t/ts]ara	Shipibo	[t/ts/tʃ]ana	
*pudrirse	ROT	iwi	[i/ɨ]ɽ[i/ɨ]	Shipibo	[i/ɨ]ɽ[i/ɨ]	
*podrir	ROT	ɽiɽi	r[i/ɨ]r[i/ɨ]	Shipibo	n[i/ɨ]n[i/ɨ]	
*cicatriz	SCAR	ʃipi	s[i/ɨ]p[i/ɨ]	Shipibo	s[i/ɨ]p[i/ɨ]	
*alacrán	SCORPION	asi	as[i/ɨ]	Shipibo	[a/hi]s[i/ɨ]	
*raspar	SCRAPE	dede	rɨrɨ	Shipibo	nɨnɨ	
*raspar	SCRAPE	ʃe	sɨ	Shipibo	sɨ	
*vender	SELL	iɽu	[i/ɨ]ro	Shipibo	[i/ɨ]no	
*vergüenza	SHAME	bizu	ß[i/ɨ]ʃo	Shipibo	β[i/ɨ]ʃo	
*afilado	SHARP	kʷeru	[kʷ/w]ɨno	Shipibo	[k/w]ɨno	
*concha	SHELL	ʃemu	sɨmo	Shipibo	sɨmo	
*defecar	SHIT (DEFECATE)	ze	ʃɨ	Shipibo	ʃɨ	
*hombro	SHOULDER	aɽa	ara	Shipibo	[a/hi]na	
*gritar	SHOUT	ʈʂea	ʂɨa	Shipibo	ʂɨa	
*gritar	SHOUT	keke	kɨkɨ	Shipibo	kɨkɨ	
*mostrar	SHOW	bamere	ßamɨnɨ	Shipibo	βamɨnɨ	
*cerrar	SHUT	teɽi	[t/ts]ɨr[i/ɨ]	Shipibo	[t/ts/tʃ]ɨn[i/ɨ]	
*silencio	SILENCE	taki	[t/ts]ak[i/ɨ]	Shipibo	[t/ts/tʃ]ak[i/ɨ]	
*parecido	SIMILAR	bata	ßa[t/ts]a	Shipibo	βa[t/ts/tʃ]a	
*oler	SMELL	ʃiɽu	s[i/ɨ]ro	Shipibo	s[i/ɨ]no	
*sembrar	SOW SEEDS	bana	ßana	Shipibo	βana	
*araña	SPIDER	ʃetete	sɨ[t/ts]ɨ[t/ts]ɨ	Shipibo	sɨ[t/ts/tʃ]ɨ[t/ts/tʃ]ɨ	
*espiga	SPIKE	za	ʃa	Shipibo	ʃa	
*extender	SPREAD OUT	pi	p[i/ɨ]	Shipibo	p[i/ɨ]	
*apretar	SQUEEZE	ɽibi	r[i/ɨ]ß[i/ɨ]	Shipibo	n[i/ɨ]β[i/ɨ]	
*palo	STICK	da	ra	Shipibo	na	
*golpear	STRIKE	paʃa	pasa	Shipibo	pasa	
*hinchar	SWELL	musa	mosa	Shipibo	mosa	
*hincharse	SWELL	ʃeke	sɨkɨ	Shipibo	sɨkɨ	
*tatú	TATTOO	ʈʂudi	ʂor[i/ɨ]	Shipibo	ʂon[i/ɨ]	
*delgado	THIN (SLIM)	kʷesa	[kʷ/w]ɨsa	Shipibo	[k/w]ɨsa	
*cosa	THING	aʔikʷana	aʔ[i/ɨ][kʷ/w]ana	Shipibo	[a/hi]ʔ[i/ɨ][k/w]ana	
*desgranar	THRESH	iɽuɽu	[i/ɨ]roro	Shipibo	[i/ɨ]nono	
*garganta	THROAT	naɽa	nara	Shipibo	nana	
*arrojar	THROW	bata	ßa[t/ts]a	Shipibo	βa[t/ts/tʃ]a	
*echar	THROW	ʃu	so	Shipibo	so	
*tucán	TOUCAN	ʈʂukʷe	ʂo[kʷ/w]ɨ	Shipibo	ʂo[k/w]ɨ	
*tucán	TOUCAN	piʈʂa	p[i/ɨ]ʂa	Shipibo	p[i/ɨ]ʂa	
*caerse	TUMBLE (FALL DOWN)	u	o	Shipibo	o	
*pavo	TURKEY	tedu	[t/ts]ɨro	Shipibo	[t/ts/tʃ]ɨno	
*tío	UNCLE	ku	ko	Shipibo	ko	
*desatar	UNTIE	pizu	p[i/ɨ]ʃo	Shipibo	p[i/ɨ]ʃo	
*orina	URINE	wira	ɽ[i/ɨ]na	Shipibo	ɽ[i/ɨ]na	
*pueblo	VILLAGE	kude	korɨ	Shipibo	konɨ	
*cintura	WAIST	tima	[t/ts][i/ɨ]ma	Shipibo	[t/ts/tʃ][i/ɨ]ma	
*agua	WATER	uwi	oɽ[i/ɨ]	Shipibo	oɽ[i/ɨ]	
*aguado	WATERY	naki	nak[i/ɨ]	Shipibo	nak[i/ɨ]	
*cera	WAX	wini	ɽ[i/ɨ]n[i/ɨ]	Shipibo	ɽ[i/ɨ]n[i/ɨ]	
*arma	WEAPONS	meʈʂe	mɨʂɨ	Shipibo	mɨʂɨ	
*tejer	WEAVE	ʈʂipi	ʂ[i/ɨ]p[i/ɨ]	Shipibo	ʂ[i/ɨ]p[i/ɨ]	
*pesar	WEIGH	tupu	[t/ts]opo	Shipibo	[t/ts/tʃ]opo	
*pozo	WELL	kani	kan[i/ɨ]	Shipibo	kan[i/ɨ]	
*húmedo,mojado	WET	naka	naka	Shipibo	naka	
*silbar	WHISTLE	ui	o[i/ɨ]	Shipibo	o[i/ɨ]	
*ala	WING	nabai	naßa[i/ɨ]	Shipibo	naβa[i/ɨ]	
*mujer	WOMAN	anu	ano	Shipibo	[a/hi]no	
*mujer	WOMAN	wane	ɽanɨ	Shipibo	ɽanɨ	
*mundo	WORLD	awa	aɽa	Shipibo	[a/hi]ɽa	
*gusano	WORM	ʈʂena	ʂɨna	Shipibo	ʂɨna	
*lombriz	WORM	tunu	[t/ts]ono	Shipibo	[t/ts/tʃ]ono	
*envolver	WRAP	dunu	rono	Shipibo	nono	
*sí	YES	eʔe	ɨʔɨ	Shipibo	ɨʔɨ	
*hermano menor	YOUNGER BROTHER	ʃau	sao	Shipibo	sao	
*hermana menor	YOUNGER SISTER	ʃana	sana	Shipibo	sana	
